receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
8GUA,282,dock,False,-6.9,-6.3,-6.9 | -6.3,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F
5OQ4,315,dock,False,-7.8,-6.4,-7.8 | -6.4,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
5L2S,8,dock,False,-9.2,-8.4,-9.2 | -8.4,O=C(CCCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1)N1CCOCC1
6SCM,229,dock,False,-6.8,-5.5,-6.8 | -5.5,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5OQ4,253,dock,False,-8.3,-6.5,-8.3 | -6.5,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
5OQ4,779,dock,False,-7.7,-4.9,-7.7 | -4.9,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
4EKL,1,dock,False,-8.2,-7.3,-8.2 | -7.3,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5HD4,310,dock,False,-9.7,-8.6,-9.7 | -8.6,N#Cc1ccc(CCc2ccc(CN3CCCS3(=O)=O)cc2)cc1
4L7B,31,dock,False,-8.7,-7.2,-8.7 | -7.2,[H]c1ccc(C(=O)Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5EHR,271,dock,False,-8.5,-6.4,-8.5 | -6.4,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1F)NN1CCCC1
5L2T,252,dock,False,-8.5,-7.4,-8.5 | -7.4,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1
5L2T,778,dock,False,-8.6,-6.1,-8.6 | -6.1,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1
5HD4,256,dock,False,-8.2,-5.3,-8.2 | -5.3,[H]c1cc(-c2n[nH]c3ccc(N4CCN(C)CC4)cc23)c(OC)cc1N1CCCS1(=O)=O
4LMN,60,dock,False,-8.1,-6.9,-8.1 | -6.9,[H]CC(=O)c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
4I23,13,dock,False,-8.6,-6.8,-8.6 | -6.8,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5L2T,31,dock,False,-8.8,-7.8,-8.8 | -7.8,[H]c1ccc(C(=O)Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2T,314,dock,False,-9.9,-9.2,-9.9 | -9.2,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1
4L7B,230,dock,False,-8.9,-8.4,-8.9 | -8.4,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12
4LMN,349,dock,False,-7.6,-6.8,-7.6 | -6.8,O=S1(=O)CCCN1NCCn1c(N2CCCC2)nc2ccccc21
5L2S,225,dock,False,-8.5,-8.0,-8.5 | -8.0,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
6SCM,73,dock,False,-7.9,-7.0,-7.9 | -7.0,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12
5HD4,72,dock,False,-8.1,-6.9,-8.1 | -6.9,[H]c1ccnc2cc(NN3CCCS3(=O)=O)c(N3CCOCC3)cc12
5L2I,322,dock,False,-8.5,-8.0,-8.5 | -8.0,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
4I23,266,dock,False,-8.0,-5.7,-8.0 | -5.7,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
6SCM,253,dock,False,-7.8,-5.8,-7.8 | -5.8,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
6SCM,779,dock,False,-7.1,-4.2,-7.1 | -4.2,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
5OQ4,229,dock,False,-7.5,-6.9,-7.5 | -6.9,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4EKL,323,dock,False,-8.2,-7.2,-8.2 | -7.2,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1
5L2I,264,dock,False,-8.8,-8.0,-8.8 | -8.0,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2T,8,dock,False,-8.1,-7.4,-8.1 | -7.4,O=C(CCCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1)N1CCOCC1
5L2I,63,dock,False,-8.5,-7.4,-8.5 | -7.4,COc1ccc(-c2ccc3[nH]nc(CN4CCCS4(=O)=O)c3c2)cc1
4EKL,265,dock,False,-8.4,-6.1,-8.4 | -6.1,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1
1M17,17,dock,False,-9.1,-7.4,-9.1 | -7.4,COCc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
8GUA,231,dock,False,-7.6,-7.0,-7.6 | -7.0,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12
6SCM,315,dock,False,-6.6,-5.7,-6.6 | -5.7,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
4I23,69,dock,False,-7.5,-5.8,-7.5 | -5.8,O=S1(=O)CCCN1OCc1nc2cc(N3CCOCC3)ccc2[nH]1
5EHR,384,dock,False,-8.3,-7.1,-8.3 | -7.1,[H]c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
5L2T,82,dock,False,-7.2,-6.4,-7.2 | -6.4,COc1cc2c(OC)ccnc2cc1NCCN1CCCS1(=O)=O
5HD4,530,dock,False,-8.8,-8.3,-8.8 | -8.3,O=S1(=O)CCCN1c1ccc(OCCc2ccc(Br)cc2)c(F)c1
4LMN,619,dock,False,-5.7,-4.8,-5.7 | -4.8,[H]c1cc(-c2n[nH]c3ccc(CCN4CCN(C)CC4)cc23)c(N2CCCS2(=O)=O)cc1N1CCCS1(=O)=O
4L7B,283,dock,False,-7.9,-7.1,-7.9 | -7.1,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
4L7B,760,dock,False,-7.3,-6.3,-7.3 | -6.3,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
8GUA,40,dock,False,-6.6,-6.0,-6.6 | -6.0,COCc1ccc2[nH]nc(C(=O)ON3CCCS3(=O)=O)c2c1
5EHR,11,dock,False,-7.7,-5.8,-7.7 | -5.8,COCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
8GUA,89,dock,False,-6.4,-5.9,-6.4 | -5.9,O=S1(=O)CCCN1NCc1ccc(N2CCOCC2)cc1
4L7B,82,dock,False,-7.9,-7.2,-7.9 | -7.2,COc1cc2c(OC)ccnc2cc1NCCN1CCCS1(=O)=O
4LMN,275,dock,False,-8.3,-6.2,-8.3 | -6.2,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1c(F)cccc1F
5L2T,228,dock,False,-8.2,-7.6,-8.2 | -7.6,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2T,702,dock,False,-4.9,-4.1,-4.9 | -4.1,COc1ccc2[nH]nc(-c3cc(N4CCCS4(=O)=O)c(C4SC(=S)N(CCc5ccc(Br)cc5)C4=O)cc3C(=O)CN3CCN(C)CC3)c2c1
4EKL,13,dock,False,-8.3,-7.1,-8.3 | -7.1,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5OQ4,14,dock,False,-7.9,-7.0,-7.9 | -7.0,COCC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4LMN,261,dock,False,-8.4,-6.3,-8.4 | -6.3,CN1CCN(COc2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
5HD4,462,dock,False,-9.5,-8.0,-9.5 | -8.0,O=C(Nc1nc2cc(CCN3CCCC3)ccc2[nH]1)N1CCCS1(=O)=O
5L2T,520,dock,False,-8.2,-7.1,-8.2 | -7.1,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
4L7B,96,dock,False,-6.2,-3.4,-6.2 | -3.4,Cc1ccc(C(=O)Nc2ccc(CN3CCCS3(=O)=O)cc2)cc1
8GUA,54,dock,False,-7.3,-6.6,-7.3 | -6.6,[H]c1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
5L2S,282,dock,False,-7.9,-7.2,-7.9 | -7.2,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F
5HD4,524,dock,False,-9.7,-8.5,-9.7 | -8.5,CN1CCN(CCOc2ccc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3F)cc2)CC1
5L2T,96,dock,False,-7.5,-6.4,-7.5 | -6.4,Cc1ccc(C(=O)Nc2ccc(CN3CCCS3(=O)=O)cc2)cc1
4LMN,1,dock,False,-8.6,-7.3,-8.6 | -7.3,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
4L7B,542,dock,False,-7.9,-7.1,-7.9 | -7.1,[H]CCc1ccnc2cc(N3CCCS3(=O)=O)c(N3CCN(C)CC3)cc12
5L2T,466,dock,False,-7.7,-6.7,-7.7 | -6.7,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
5HD4,238,dock,False,-7.7,-7.0,-7.7 | -7.0,COCCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
5HD4,712,dock,False,-8.6,-6.5,-8.6 | -6.5,N#Cc1ccc(-c2ccc3[nH]nc(OC(=O)c4nc5ccccc5n4CCN4CCCS4(=O)=O)c3c2)cc1
6SCM,301,dock,False,-7.7,-6.3,-7.7 | -6.3,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1
4I23,334,dock,False,-7.1,-6.3,-7.1 | -6.3,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
4EKL,271,dock,False,-7.9,-5.7,-7.9 | -5.7,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1F)NN1CCCC1
8GUA,225,dock,False,-7.3,-6.8,-7.3 | -6.8,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
5L2I,77,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1Cc1n[nH]c2ccc(CN3CCOCC3)cc12
5L2I,270,dock,False,-7.6,-6.5,-7.6 | -6.5,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
1M17,268,dock,False,-8.3,-6.9,-8.3 | -6.9,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O
5L2I,100,dock,False,-8.4,-5.8,-8.4 | -5.8,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
6SCM,247,dock,False,-7.4,-5.9,-7.4 | -5.9,COC(=O)c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
4I23,272,dock,False,-4.5,-1.7,-4.5 | -1.7,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
5HD4,66,dock,False,-8.0,-7.4,-8.0 | -7.4,[H]c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
5OQ4,521,dock,False,-9.0,-7.8,-9.0 | -7.8,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
5L2I,336,dock,False,-7.8,-7.4,-7.8 | -7.4,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
6SCM,67,dock,False,-8.3,-7.3,-8.3 | -7.3,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5EHR,6,dock,False,-8.5,-5.6,-8.5 | -5.6,COc1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
5L2S,231,dock,False,-8.6,-7.6,-8.6 | -7.6,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12
5L2T,300,dock,False,-8.4,-7.9,-8.4 | -7.9,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12
5EHR,323,dock,False,-8.3,-5.4,-8.3 | -5.4,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1
5L2T,25,dock,False,-8.2,-5.6,-8.2 | -5.6,O=C(N1CCCS1(=O)=O)n1c(NN2CCOCC2)nc2ccccc21
4L7B,224,dock,False,-7.5,-6.6,-7.5 | -6.6,COC(=O)NCCc1ccc(N2CCCS2(=O)=O)cc1F
4LMN,441,dock,False,-9.5,-7.4,-9.5 | -7.4,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCc3ccc(Br)cc3)cc12
5HD4,242,dock,False,-8.0,-7.3,-8.0 | -7.3,[H]c1ccc2[nH]nc(OCCN3CCCS3(=O)=O)c2c1
4LMN,74,dock,False,-8.5,-6.7,-8.5 | -6.7,[H]c1cc2c(N3CCOCC3)ccnc2cc1NN1CCCS1(=O)=O
4EKL,69,dock,False,-7.9,-6.5,-7.9 | -6.5,O=S1(=O)CCCN1OCc1nc2cc(N3CCOCC3)ccc2[nH]1
5EHR,265,dock,False,-6.5,-3.9,-6.5 | -3.9,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1
5L2T,246,dock,False,-7.8,-6.8,-7.8 | -6.8,O=S1(=O)CCCN1CCc1ccc(NN2CCOCC2)cc1
5HD4,418,dock,False,-10.5,-8.2,-10.5 | -8.2,CN1CCN(CCc2ccc(-c3ccc(N4CCCS4(=O)=O)cc3F)cc2)CC1
5HD4,304,dock,False,-9.9,-8.5,-9.9 | -8.5,N#Cc1ccc(-c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)cc1
4LMN,507,dock,False,-11.1,-8.5,-11.1 | -8.5,N#Cc1ccc(-c2ccc3[nH]nc(N4C(=O)SC(CCN5CCCS5(=O)=O)C4=O)c3c2)cc1
4L7B,25,dock,False,-8.1,-7.5,-8.1 | -7.5,O=C(N1CCCS1(=O)=O)n1c(NN2CCOCC2)nc2ccccc21
5OQ4,247,dock,False,-8.0,-7.4,-8.0 | -7.4,COC(=O)c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
5L2I,450,dock,False,-7.8,-6.0,-7.8 | -6.0,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
4EKL,384,dock,False,-7.1,-6.5,-7.1 | -6.5,[H]c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
4I23,722,dock,False,2.5,2.5,2.5 | 2.5,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
4I23,208,dock,False,-7.6,-5.8,-7.6 | -5.8,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
5L2I,385,dock,False,-7.5,-6.7,-7.5 | -6.7,COc1ccc2[nH]c(CCN3CCCS3(=O)=O)nc2c1
5L2I,666,dock,False,-9.0,-8.1,-9.0 | -8.1,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F
6SCM,521,dock,False,-7.0,-6.2,-7.0 | -6.2,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
4I23,387,dock,False,-6.2,-4.3,-6.2 | -4.3,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
5OQ4,301,dock,False,-8.0,-6.6,-8.0 | -6.6,N#Cc1ccc(CCNc2ccc(ON3CCCS3(=O)=O)cc2F)cc1
1M17,79,dock,False,-7.0,-6.2,-7.0 | -6.2,O=S1(=O)CCCN1c1ccc(NN2CCOCC2)cc1
5L2S,54,dock,False,-8.3,-7.6,-8.3 | -7.6,[H]c1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
1M17,212,dock,False,-7.3,-5.6,-7.3 | -5.6,[H]c1cc(N2CCCS2(=O)=O)c(OC)cc1CCN1CCCC1
4L7B,425,dock,False,-8.3,-7.4,-8.3 | -7.4,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
5EHR,522,dock,False,-1.1,0.2,-1.1 | 0.2,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
5L2T,501,dock,False,-8.1,-6.8,-8.1 | -6.8,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
5OQ4,35,dock,False,-7.5,-7.0,-7.5 | -7.0,COC(=O)Nc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
4LMN,240,dock,False,-8.5,-7.0,-8.5 | -7.0,[H]CC(=O)CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4L7B,339,dock,False,-8.4,-7.6,-8.4 | -7.6,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
4EKL,32,dock,False,-7.7,-7.2,-7.7 | -7.2,COc1nc2ccccc2n1NCC(=O)N1CCCS1(=O)=O
4LMN,289,dock,False,-8.5,-7.1,-8.5 | -7.1,O=S1(=O)CCCN1Oc1n[nH]c2ccc(CN3CCOCC3)cc12
5HD4,219,dock,False,-9.5,-8.5,-9.5 | -8.5,O=C(CCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCCC1
4I23,95,dock,False,-7.2,-5.7,-7.2 | -5.7,O=C(CN1CCOCC1)Nc1ccc(N2CCCS2(=O)=O)cc1
4LMN,306,dock,False,-10.6,-7.6,-10.6 | -7.6,N#Cc1ccc(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)cc1
5L2T,671,dock,False,-9.5,-7.6,-9.5 | -7.6,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
5HD4,505,dock,False,-5.8,-2.8,-5.8 | -2.8,COc1cc(N2CCCS2(=O)=O)c(CCc2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCN(C)CC3)cc12
8GUA,75,dock,False,-6.3,-5.9,-6.3 | -5.9,[H]c1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
5EHR,24,dock,False,-8.2,-5.6,-8.2 | -5.6,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCOCC3)cc12
1M17,280,dock,False,-9.2,-7.7,-9.2 | -7.7,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
1M17,249,dock,False,-7.8,-5.9,-7.8 | -5.9,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
5L2I,298,dock,False,-7.8,-6.9,-7.8 | -6.9,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2I,251,dock,False,-10.0,-8.4,-10.0 | -8.4,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
5L2I,56,dock,False,-7.6,-5.9,-7.6 | -5.9,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CNOC)cc12
1M17,22,dock,False,-8.5,-7.5,-8.5 | -7.5,COc1ccc2[nH]nc(-c3ccc(CCCN4CCCS4(=O)=O)cc3)c2c1
8GUA,204,dock,False,-7.5,-6.3,-7.5 | -6.3,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O
4EKL,250,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
1M17,555,dock,False,-8.3,-7.1,-8.3 | -7.1,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
4I23,315,dock,False,-7.5,-5.9,-7.5 | -5.9,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
6SCM,46,dock,False,-8.7,-6.8,-8.7 | -6.8,Cc1ccc(-c2ccc3[nH]nc(OCN4CCCS4(=O)=O)c3c2)cc1
5HD4,47,dock,False,-8.4,-7.9,-8.4 | -7.9,O=C(Cc1n[nH]c2ccc(N3CCOCC3)cc12)CN1CCCS1(=O)=O
6SCM,266,dock,False,-5.6,-5.0,-5.6 | -5.0,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
4I23,253,dock,False,-7.7,-6.3,-7.7 | -6.3,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
4I23,779,dock,False,-7.3,-4.5,-7.3 | -4.5,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
4EKL,316,dock,False,-7.3,-6.1,-7.3 | -6.1,CN1CCN(CCc2ccc3[nH]c(NOCN4CCCS4(=O)=O)nc3c2)CC1
5HD4,263,dock,False,-9.2,-8.0,-9.2 | -8.0,CN1CCN(CC(=O)c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
4LMN,55,dock,False,-7.8,-6.9,-7.8 | -6.9,COC(=O)c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4I23,26,dock,False,-8.0,-5.9,-8.0 | -5.9,O=S1(=O)CCCN1CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4L7B,205,dock,False,-8.1,-6.8,-8.1 | -6.8,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
5L2T,321,dock,False,-9.3,-8.1,-9.3 | -8.1,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
5EHR,302,dock,False,-7.6,-6.3,-7.6 | -6.3,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1
5L2S,210,dock,False,-7.1,-6.6,-7.1 | -6.6,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
5EHR,97,dock,False,-7.6,-4.7,-7.6 | -4.7,O=C(Cc1c(F)cccc1F)Nc1ccc(N2CCCS2(=O)=O)cc1
5HD4,325,dock,False,-9.3,-8.2,-9.3 | -8.2,CN1CCN(C(=O)CCc2ccc(N3CCCS3(=O)=O)cc2)CC1
5EHR,244,dock,False,-8.3,-6.8,-8.3 | -6.8,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1
5L2T,267,dock,False,-7.6,-6.9,-7.6 | -6.9,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5HD4,439,dock,False,-6.8,-5.6,-6.8 | -5.6,[H]c1cc(N2CCCC2)c(N2CCCS2(=O)=O)cc1CCOC
4EKL,81,dock,False,-7.1,-6.5,-7.1 | -6.5,O=S1(=O)CCCN1CCCc1ccc(NN2CCOCC2)cc1
4L7B,669,dock,False,-7.8,-6.6,-7.8 | -6.6,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
4L7B,343,dock,False,-8.3,-7.4,-8.3 | -7.4,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
4EKL,48,dock,False,-7.7,-6.5,-7.7 | -6.5,O=S1(=O)CCCN1Cc1nc2cc(NN3CCOCC3)ccc2[nH]1
5OQ4,86,dock,False,-8.3,-7.7,-8.3 | -7.7,O=S1(=O)CCCN1c1ccc(ONc2c(F)cccc2F)cc1
4I23,229,dock,False,-7.1,-5.2,-7.1 | -5.2,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
1M17,469,dock,False,-7.7,-7.4,-7.7 | -7.4,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
5OQ4,266,dock,False,-7.7,-6.0,-7.7 | -6.0,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
8GUA,338,dock,False,-7.4,-7.1,-7.4 | -7.1,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1
1M17,233,dock,False,-7.8,-7.1,-7.8 | -7.1,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
5L2S,75,dock,False,-7.4,-6.8,-7.4 | -6.8,[H]c1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
1M17,58,dock,False,-7.5,-6.5,-7.5 | -6.5,COCCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
1M17,91,dock,False,-8.3,-7.1,-8.3 | -7.1,Cc1ccc(ONC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1
6SCM,387,dock,False,-5.9,-5.1,-5.9 | -5.1,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
1M17,85,dock,False,-8.5,-7.0,-8.5 | -7.0,O=S1(=O)CCCN1c1n[nH]c2ccc(C(F)(F)F)cc12
5OQ4,334,dock,False,-9.0,-8.0,-9.0 | -8.0,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
5L2I,38,dock,False,-8.6,-7.9,-8.6 | -7.9,O=C(c1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCOCC1
5L2S,61,dock,False,-7.6,-6.9,-7.6 | -6.9,COc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
1M17,227,dock,False,-7.8,-7.0,-7.8 | -7.0,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
4EKL,522,dock,False,-7.6,-6.1,-7.6 | -6.1,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
5OQ4,272,dock,False,-9.5,-7.8,-9.5 | -7.8,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
6SCM,722,dock,False,-7.0,-5.2,-7.0 | -5.2,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
6SCM,208,dock,False,-8.1,-6.8,-8.1 | -6.8,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
5L2I,379,dock,False,-7.9,-6.8,-7.9 | -6.8,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
5HD4,29,dock,False,-9.7,-8.8,-9.7 | -8.8,O=S1(=O)CCCN1c1n[nH]c2ccc(COc3c(F)cccc3F)cc12
4I23,521,dock,False,-5.7,-2.8,-5.7 | -2.8,CN1CCN(c2nc3ccccc3n2Nc2ccc(CCON3CCCS3(=O)=O)cc2F)CC1
6SCM,28,dock,False,-7.6,-6.5,-7.6 | -6.5,O=S1(=O)CCCN1c1n[nH]c2ccc(N3CCOCC3)cc12
5EHR,250,dock,False,-8.6,-6.8,-8.6 | -6.8,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
5L2T,273,dock,False,-7.6,-6.4,-7.6 | -6.4,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
5OQ4,92,dock,False,-7.6,-6.0,-7.6 | -6.0,O=S1(=O)CCCN1Nc1ccc(N2CCOCC2)cc1
